Project_Type,Location,Planned_Cost,Actual_Cost,Cost_Overrun,Planned_Duration,Actual_Duration,Schedule_Deviation,Vibration_Level,Crack_Width,Load_Bearing_Capacity,Temperature,Humidity,Weather_Condition,Air_Quality_Index,Energy_Consumption,Material_Usage,Labor_Hours,Equipment_Utilization,Accident_Count,Safety_Risk_Score,Image_Analysis_Score,Anomaly_Detected,Completion_Percentage,Risk_Level,Project_Duration_Days,Start_Year,Start_Month,Start_Quarter,Cost_Overrun_Pct,Cost_Efficiency,Schedule_Overrun_Pct,Duration_Efficiency,Risk_Composite
Tunnel,Seattle,48905202,64377328.7410299,15472126.741029903,424,605.6997288425849,181.69972884258493,1.331257604304907,2.829443025508795,85.8146663174191,35.542380717583875,62.98635165829912,Stormy,209,45420.31369232736,724.2713566548833,1122,82.6907740187091,7,6.5842117589282845,55.73448913356582,0,25.732710439766752,High,334,2020,8,3,31.637,0.7597,42.8537,0.7,25.0641
Bridge,Los Angeles,3592316,4960512.291034882,1368196.291034882,645,801.5540841936476,156.55408419364755,0.6315571686853776,1.431295176915916,317.7708552156925,15.417726029844538,80.78267745552574,Snowy,171,38953.54883415041,767.4947998462798,8482,81.15234731388641,5,7.810590818130644,50.52136136667373,0,33.886529883541584,High,333,2021,11,4,38.0867,0.7242,24.272,0.8047,21.2697
Road,New York,20384838,25290171.84251943,4905333.842519429,428,580.8533248761379,152.8533248761379,1.022006810450981,1.3735251640357182,368.90452398447815,36.559397121787285,28.95649586438354,Stormy,165,8676.678182100295,198.87378134746007,6078,99.38337342797838,4,2.1542960090837577,81.49542761801479,0,34.3667632140542,Low,407,2021,8,3,24.0636,0.806,35.7134,0.7368,19.164
Bridge,New York,16542211,20416798.92368636,3874587.923686359,394,574.1105279761737,180.11052797617367,0.4630180647580805,2.609311476660894,280.8847482656224,9.559209959166104,76.18730687684007,Rainy,52,6753.756378579038,656.7372653509913,7171,89.264714646811,8,6.536189663320158,74.0095038661014,0,78.61545152705766,High,299,2022,6,2,23.4224,0.8102,45.7133,0.6863,23.6479
Building,New York,3901092,3585284.009487866,-315807.99051213404,605,685.0620002593051,80.06200025930514,0.4976815440849963,4.662219891886754,309.73988589015266,27.32010377799884,34.10230470552123,Stormy,242,12095.990243291628,772.8171724486994,8670,64.03536143918868,8,2.058816050328116,73.47885242128481,0,47.20368662875175,Low,694,2021,5,2,-8.0954,1.0881,13.2334,0.8831,5.9818
Bridge,Chicago,22444021,28049541.696217246,5605520.696217246,797,775.878477592136,-21.12152240786395,1.9322711446683745,0.4902226905546991,155.11119540006163,-3.040007884199252,49.03150617709956,Snowy,169,17038.033580924,182.1255123540208,2967,82.40126250763261,9,6.395155082079912,58.7538972590254,0,66.91069366596173,High,660,2020,4,2,24.9756,0.8002,-2.6501,1.0272,10.5717
Dam,Seattle,31450573,31258285.127682906,-192287.8723170944,717,681.8524979104484,-35.14750208955161,0.848961939739825,2.4189844829139817,361.9262121142307,7.325455135437572,48.6893371182845,Stormy,211,20995.22586112153,861.3831632014119,2241,61.72892700881421,1,6.82488221045419,95.55917946537149,0,68.63439801275128,High,328,2020,12,4,-0.6114,1.0062,-4.902,1.0515,1.565
Bridge,New York,41538036,42083196.28144453,545160.2814445272,510,710.3025472952695,200.3025472952695,0.818799653613993,2.1662546615451395,101.8854906525722,27.765773284472047,59.19182159038887,Snowy,63,40502.79034435551,962.9208588329632,5778,86.38832037311664,4,6.261940928545853,58.78862550237304,0,16.057799953649315,High,628,2020,4,2,1.3124,0.987,39.275,0.718,14.2286
Dam,Seattle,49448102,69452095.61081484,20003993.61081484,192,233.64740295433225,41.64740295433222,0.9738897074585292,2.023268708242751,261.84307657442133,-8.141596697846325,59.38578837699164,Cloudy,67,44458.15992131554,986.5087730465016,6030,56.00822692553508,7,4.661391988834192,59.75197423665247,0,19.549437014386687,Medium,808,2022,4,2,40.4545,0.712,21.6914,0.8218,20.976
Bridge,Los Angeles,27029483,36899202.251954325,9869719.251954325,424,625.3503376782638,201.35033767826383,0.4866711058305842,2.8620386298388256,312.4998094948329,20.794120584477216,31.119688436076903,Snowy,238,8253.975864775615,601.2015744457849,3839,90.55530276602003,9,2.979563659608662,78.45652513562206,0,79.2248753910988,Medium,626,2021,12,4,36.5146,0.7325,47.4883,0.678,27.5968
Building,Seattle,30288010,36487451.91314049,6199441.913140491,800,1151.0185037688093,351.0185037688093,0.4817315454024926,3.0084330431023254,336.6713990766324,22.80610176491738,88.32557803550273,Snowy,94,39430.01796979324,961.1995983696696,1303,98.74919438508933,6,6.595539537779937,97.6661080233178,1,21.932748676446288,High,576,2020,10,4,20.4683,0.8301,43.8773,0.695,21.8228
Bridge,Houston,6875293,9211518.00371217,2336225.00371217,388,518.4499130888904,130.4499130888904,0.11908926400418,2.481613856421894,469.4602619292274,34.23761793534449,37.135266332059736,Rainy,59,26647.30073643432,623.2464058028601,4036,64.54456207396574,7,7.723486738803945,73.40904898824225,0,38.30686909013829,High,665,2022,2,1,33.98,0.7464,33.6211,0.7484,23.225
Tunnel,New York,33149765,34438797.86378664,1289032.8637866378,229,291.0523618872851,62.05236188728509,1.797668945647304,1.7875666421361849,299.37637472495004,6.799432460166493,61.22605539551441,Sunny,62,12578.357705451348,108.28510065157867,4575,50.82898048408797,9,9.16723924154654,92.14587917304772,0,27.11678742191735,High,671,2022,8,3,3.8885,0.9626,27.0971,0.7868,12.9291
Road,Seattle,44674032,56632265.25973488,11958233.259734876,362,383.0433813467001,21.04338134670013,0.4492444900154484,0.5669354777628627,345.265741331349,27.98855717245413,26.370826481776188,Stormy,140,33046.58793529091,564.4457401076136,2161,80.95850808670365,1,5.868968692732571,62.21579459843412,1,98.98238205884176,High,838,2022,5,2,26.7678,0.7888,5.8131,0.9451,11.1481
Tunnel,Seattle,34122266,45146606.69530289,11024340.695302889,871,1210.6840300971685,339.68403009716826,1.101314486704914,2.3802835107553086,179.66846109983138,0.9930136057194012,24.538395315033384,Snowy,229,40680.60252483361,493.8379693784142,9887,95.21627185609232,2,9.666822232587444,71.63899361294511,0,48.67670837109471,High,280,2021,4,2,32.3083,0.7558,38.9993,0.7194,23.7256
Building,Houston,21871102,30953264.48856528,9082162.48856528,735,806.076645692865,71.07664569286499,1.9706942031146149,1.896827991020933,356.2623918134453,18.274438259060023,28.576339977596568,Sunny,183,32672.03800627164,141.97231041543134,3451,46.62008642951218,4,1.3527715191016874,62.090720951857634,0,33.34295818697352,Low,242,2020,8,3,41.5259,0.7066,9.6703,0.9118,16.4294
Bridge,Seattle,39647224,55596183.239639096,15948959.239639096,457,675.5424787379887,218.54247873798877,0.1342551170219332,2.4322119357093723,356.6572756327271,32.71337618880148,22.7616367045884,Cloudy,133,36273.43709683875,848.2920573634399,9075,95.09150639378404,0,4.47568249707518,89.40175229010487,0,84.8033440447317,Medium,408,2021,3,1,40.2272,0.7131,47.8211,0.6765,27.3096
Building,Los Angeles,44099658,57361339.96480907,13261681.964809068,291,339.32446735517334,48.32446735517334,0.6977165034867263,4.853340138969353,158.67780208522757,19.414053730554244,61.34127604170095,Stormy,81,8810.426985921045,773.299217043942,7548,76.52382895509092,2,5.854822039399377,92.72525461591002,0,80.52467039199094,High,733,2021,12,4,30.0721,0.7688,16.6063,0.8576,15.5745
Road,Los Angeles,37755905,42418961.5988305,4663056.598830499,420,528.227947686574,108.227947686574,1.571839977606733,0.115235442033037,482.67485565671626,6.362096849596753,83.5523420288983,Sunny,178,12902.699044902489,757.0676499429962,1448,54.40230512584898,3,5.92152859242988,89.74647587183654,1,18.44185014631449,High,647,2022,1,1,12.3505,0.8901,25.7686,0.7951,13.22
Building,Seattle,33266497,41869245.38011477,8602748.380114771,520,598.2271720866942,78.22717208669417,0.1321343198510539,3.64620124548784,475.1375360945953,21.154402679764463,57.9651265344625,Stormy,288,38422.88886934937,396.7579964315911,7544,44.99815498670778,4,4.274218975891014,83.34595097874848,0,50.79086211250002,Medium,543,2020,3,1,25.8601,0.7945,15.0437,0.8692,13.926
Bridge,Seattle,45042449,57365086.53327621,12322637.533276208,595,752.6314615056215,157.63146150562147,1.6260239721021892,3.0582783782300704,277.94749995884627,8.117916155594362,74.88432458799352,Stormy,121,13505.768030054942,174.8959324660634,9462,66.71917709342512,8,2.229102340329704,83.41446930688497,0,37.855806288600846,Low,255,2021,6,2,27.3578,0.7852,26.4927,0.7906,18.201
Dam,New York,49176440,64145577.44233561,14969137.442335611,512,601.1560156376884,89.15601563768837,1.468211533678397,0.8145132723869702,460.9426828163776,0.9659450455844834,88.89154716382504,Cloudy,290,35518.21630650806,640.9691191057534,2159,77.79302222027196,4,7.661288860848576,90.78105153877456,1,24.068313850763595,High,579,2021,7,3,30.4397,0.7666,17.4133,0.8517,16.6882
Tunnel,Seattle,45768534,60445759.41950542,14677225.419505415,360,388.3822994527209,28.382299452720872,1.0554634881246112,2.336936677239627,377.2090385968674,14.050490653453966,55.98215736331086,Snowy,55,24194.878440873785,972.579287381518,8041,68.11281698748834,8,7.151469553882767,92.61643382427212,1,25.07774394738489,High,729,2020,4,2,32.0684,0.7572,7.884,0.9269,15.016
Bridge,Seattle,41339104,55177739.96292958,13838635.962929577,670,707.8613968767598,37.86139687675984,0.1528979973989139,4.935500429620583,348.3078135550546,21.794127705165742,37.79524803466818,Stormy,272,11785.676712455816,952.1806577463684,7306,97.99689953585286,9,4.019629114713886,75.90669566721688,0,52.2776750769497,Medium,422,2021,11,4,33.4759,0.7492,5.651,0.9465,14.342
Road,Seattle,30698493,41241589.1324436,10543096.1324436,207,230.2013704539415,23.201370453941507,0.8325497528341717,1.523804563986629,398.9342815666226,22.90003450481013,68.84579231437667,Cloudy,72,14800.960180238972,406.2027173701528,4052,41.56347315913558,7,4.49034888349838,90.22647998625004,0,74.90861024797603,Medium,486,2021,12,4,34.344,0.7444,11.2084,0.8992,15.9638
Tunnel,Houston,31248531,36953767.52878476,5705236.528784759,524,534.194971227855,10.194971227855037,1.1244682088418974,3.5397391335059454,360.0990866690708,-7.548647760805305,70.1265437742973,Rainy,53,19642.569060255777,518.1643637816901,3816,81.6932251484368,9,8.414896272632237,59.171370780622816,0,28.44649169898029,High,308,2022,1,1,18.2576,0.8456,1.9456,0.9809,9.5439
Bridge,Houston,12953070,12178271.330829712,-774798.6691702884,618,702.1600509188755,84.16005091887553,1.331688212747862,0.1939972736444373,374.120565776328,40.24679062714822,46.15485729266889,Snowy,179,35789.43517647667,550.08310220401,6529,64.39229883322079,1,9.619701698055254,61.86471384975755,1,98.08004682759092,High,379,2020,11,4,-5.9816,1.0636,13.6181,0.8801,6.2094
Bridge,New York,47504347,49851310.74369459,2346963.7436945885,470,639.1800564087986,169.18005640879858,0.4723623509333476,4.4074290979445525,384.039610490176,2.2457079374731954,42.37326878556499,Snowy,83,11770.184784794732,852.7323637090777,6295,50.11769265310572,3,6.536578146945822,90.52912169052703,0,71.04250544168238,High,615,2021,2,1,4.9405,0.9529,35.9958,0.7353,14.1882
Bridge,Houston,6301358,7979586.407454291,1678228.4074542914,551,607.9150432889801,56.91504328898009,1.2130359490089642,2.059732743061318,234.9322736161565,21.3969164049372,50.37546747419616,Rainy,219,14545.642942487297,122.19731946820971,3556,56.16075274366626,5,1.6408008862704833,84.67632136129942,0,18.31612892776345,Low,882,2020,8,3,26.6328,0.7897,10.3294,0.9064,12.4168
Building,New York,38375319,40728190.72721266,2352871.72721266,815,1040.4300809306576,225.4300809306576,0.8728701222868098,0.0970062280910771,273.04426439746123,16.5010489466942,80.41201454751993,Rainy,167,29903.001207503672,605.4692799559418,7497,41.68031916834751,6,3.613248215273758,61.38572692578711,0,62.47834691176322,Medium,615,2020,6,2,6.1312,0.9422,27.6601,0.7833,12.06
Bridge,Los Angeles,36790315,37692581.35104164,902266.3510416374,589,774.9740091561529,185.97400915615287,1.4485004611219383,4.70319999593057,340.9795101458999,37.09568204257192,54.131890663469264,Rainy,123,34476.11133822905,718.9957319909333,5302,49.24936297752049,1,4.29510681299803,51.51385506655631,0,63.86928561820881,Medium,752,2021,10,4,2.4525,0.9761,31.5745,0.76,11.2671
Building,Seattle,36900136,42216813.88834292,5316677.888342917,334,455.8069148652061,121.80691486520612,1.7493865037474194,0.8035667459549284,397.0954144475825,42.178770503154944,53.88272581594939,Rainy,112,43980.51302865151,305.57661114874224,8749,83.46762539508471,3,6.5374224430922885,77.66990976433765,1,71.3186473641727,High,449,2021,8,3,14.4083,0.8741,36.4691,0.7328,17.1707
Tunnel,Houston,5510579,7678599.079411548,2168020.079411548,524,512.1800000350692,-11.819999964930844,1.8639078487635048,4.819580060365942,98.583101649876,18.703645406011304,50.26337299150657,Snowy,108,16860.782791337046,119.2499620075718,2115,69.91517724347273,2,4.079556844181561,97.49881367745932,0,57.90671357348758,Medium,781,2021,7,3,39.3429,0.7177,-2.2557,1.0231,13.0188
Dam,Seattle,47426160,44463870.13048468,-2962289.869515322,374,443.21431709070384,69.21431709070384,0.2636579659431689,4.062068288119503,409.0110674938735,6.921029804598508,21.393103861805447,Rainy,69,45598.735327220405,600.5039873384918,5626,84.44905947592692,8,3.2906495488282297,87.2599617013764,0,36.30041694132471,Medium,684,2021,7,3,-6.2461,1.0666,18.5065,0.8438,7.8101
Dam,Houston,24499306,29469660.49818943,4970354.498189431,809,974.5656546567312,165.56565465673134,0.870396185027795,1.7776489857600382,360.2903940074368,22.420894170128577,72.04517750453527,Cloudy,71,19811.15175002361,673.574343785492,3725,86.84639409323137,5,4.070100814428829,90.4543157901672,1,95.09813073766652,High,829,2020,1,1,20.2877,0.8313,20.4655,0.8301,14.04
Road,Seattle,16008832,20763624.36601971,4754792.366019711,808,982.974649442346,174.97464944234594,0.599121406303677,2.4667079402619025,232.7369596518969,11.007691047489786,30.650352084366155,Sunny,100,11756.913988274384,420.9006013195207,5435,49.351622055224624,9,7.814114415794885,62.38086995304722,1,96.13270945388444,High,670,2020,11,4,29.7011,0.771,21.6553,0.822,18.7697
Dam,Chicago,20741160,19101507.659694698,-1639652.3403053023,244,334.0525665159655,90.05256651596551,1.833194385373446,3.020869690862959,384.5949213367826,38.04986024490851,52.534894415625054,Cloudy,292,12781.512393226752,985.4613305627912,9187,82.50153616231967,9,3.2375270711956574,52.9454330532833,0,41.04460939795679,Medium,858,2021,11,4,-7.9053,1.0858,36.9068,0.7304,13.5195
Road,Chicago,43544931,63711366.69766945,20166435.697669446,344,427.81978510818567,83.81978510818567,1.5370765040129053,2.2501211976390127,422.2211667924305,16.597617645738097,60.030878256021246,Snowy,121,23934.20934994073,966.882376874275,5326,69.67517507215874,9,1.816982370365986,87.37831170899116,0,37.26709031762482,Low,603,2022,8,3,46.3118,0.6835,24.3662,0.8041,23.3668
Building,Chicago,48799289,62207792.96844056,13408503.968440557,287,272.0269356028505,-14.973064397149528,1.8730665423931347,3.131296373312133,483.7179475346812,7.759558771784555,65.43642183769836,Stormy,67,40177.501969458186,636.5465181196098,9982,75.86122179661004,0,2.8658140591846726,71.79064205545771,1,53.904236522909024,Medium,541,2021,3,1,27.4768,0.7845,-5.2171,1.055,8.8162
Dam,Seattle,19246135,27888350.93473521,8642215.934735212,358,498.6065234960872,140.60652349608716,0.570843641523123,4.509580539189414,496.9236825200653,39.68742657245362,29.804519155125558,Sunny,157,24824.14916555202,135.04033656043407,4043,57.94481269932468,7,6.219044476743528,79.3659905086041,0,24.32431286649128,High,874,2022,7,3,44.9036,0.6901,39.2756,0.718,27.8976
Tunnel,Seattle,5688482,8387943.220707614,2699461.220707614,589,555.0272943253508,-33.972705674649205,0.2902944952628571,0.5527158315429026,105.3734556156462,4.204539683793993,34.00062447789233,Cloudy,58,8447.89162683419,569.8662140235998,7897,56.343074755797375,0,1.6909006343048265,95.8770540798318,0,66.03469496672099,Low,757,2020,4,2,47.4549,0.6782,-5.7679,1.0612,14.5747
Bridge,New York,35337309,42460559.420324944,7123250.420324944,307,320.04442481220053,13.044424812200532,1.6768852271036423,1.7011149722562853,451.4334579921293,-9.760223102388077,34.69052740953848,Snowy,140,32631.96231376536,941.6458096721004,4892,67.42013856261644,5,1.6314574258989138,83.73804168582569,0,48.43142348117096,Low,626,2020,6,2,20.1579,0.8322,4.249,0.9592,8.6484
Tunnel,New York,30538176,44593360.93171041,14055184.931710407,371,391.2148735912237,20.214873591223693,0.3744293198946474,4.148219026764642,224.6546555458237,15.863699693081486,40.755109971675736,Sunny,268,28404.047192262544,375.2223242045309,3552,76.94738793880747,6,5.415254916440579,63.594212263144286,0,62.14886404479348,Medium,825,2022,5,2,46.025,0.6848,5.4488,0.9483,17.7252
Building,Los Angeles,1909245,1739082.4408478125,-170162.55915218755,252,333.7405714801369,81.74057148013691,1.71525219590157,2.066712299355961,457.6322254996876,-5.619517903087879,24.230558145839485,Sunny,130,18160.045744882817,464.0647628036185,7486,57.03504397986584,0,9.733757314481773,65.25093244297341,1,42.61299236842966,High,284,2020,10,4,-8.9126,1.0978,32.4367,0.7551,11.6778
Road,Houston,16074661,20226636.364887223,4151975.364887223,608,669.2046338926845,61.204633892684456,1.6477876064492427,1.025935714524035,441.58851072150895,42.42185368793808,73.00054062152074,Rainy,147,33489.80702229793,420.5502687829987,7989,76.99527028427478,9,7.258874693214248,95.80002712979214,0,86.44003791531195,High,396,2020,12,4,25.8293,0.7947,10.0666,0.9085,14.0205
Building,Seattle,36303414,39756838.61751034,3453424.617510341,379,384.87294245458713,5.8729424545871325,1.4783895200553094,2.190168283488234,122.49501046539,0.4751348366525256,32.095275631772424,Stormy,162,20231.622966558996,982.2898654550434,8354,96.48554030907276,3,8.474136313864253,86.64848338608275,0,61.63583894399712,High,214,2022,7,3,9.5127,0.9131,1.5496,0.9847,5.6135
Road,Los Angeles,41162344,43435616.16672429,2273272.1667242944,209,284.5880994594632,75.5880994594632,0.2331305218702599,2.3857318799452463,153.46326688773468,26.00416564335046,86.9974967200036,Stormy,121,35161.86590724163,733.0068590670392,1338,95.13117135298626,4,5.660826572630181,95.40372012647956,0,16.686868441234083,Medium,585,2020,4,2,5.5227,0.9477,36.1666,0.7344,14.439
Tunnel,Los Angeles,45807180,46818769.524408616,1011589.524408616,386,485.7375468213929,99.73754682139293,0.3838251088302209,3.1075365556904204,97.01614253928112,41.25692768099047,35.19982828263703,Stormy,257,19124.57180676942,672.7098837862804,1686,54.42673382055456,4,6.861065676990949,96.83567798157492,1,24.258443446556143,High,187,2020,11,4,2.2084,0.9784,25.8387,0.7947,10.5863
Dam,Houston,15219886,15695140.336804625,475254.3368046228,546,658.1349816422628,112.1349816422628,0.6272933293145458,0.3320267673024868,228.08517343130947,20.53948274343671,69.64904081688691,Snowy,254,30880.065512271267,903.514020778594,4943,45.5946951532815,3,7.458927455239365,72.40654299373838,0,39.78805827142474,High,578,2021,9,3,3.1226,0.9697,20.5375,0.8296,9.1898
Tunnel,Chicago,3188370,3583324.7777396254,394954.7777396254,408,481.9027522759097,73.90275227590973,0.8073834872887907,3.496564605776519,266.4237236379366,10.27093579652426,47.41665800151662,Sunny,206,21845.12691635328,717.3362986373976,1746,40.80428885511946,1,1.6268344293366783,71.10343190687064,0,92.05159921363249,Low,745,2021,4,2,12.3874,0.8898,18.1134,0.8466,9.6756
Tunnel,New York,48718418,65264139.36891625,16545721.36891625,224,324.5762066732677,100.57620667326768,0.4746476657393259,1.686795391786398,93.25663327946816,12.209605288612458,77.47223629675017,Snowy,206,33057.85144802999,484.92361820458416,4873,99.89613857224413,3,6.638438186516844,71.79134556598129,0,46.95756688190116,High,252,2020,2,1,33.9619,0.7465,44.9001,0.6901,25.5863
Dam,Chicago,26504364,29985938.96969824,3481574.969698239,527,753.9293919245212,226.9293919245212,1.973274920387344,0.550088605637718,106.61105135572308,38.966640641243615,75.32852331180916,Snowy,129,24176.81968028257,886.437798652047,3235,68.0688577708583,2,2.532984709328826,69.99332315182971,0,90.80802387478002,Medium,660,2021,6,2,13.1359,0.8839,43.0606,0.699,17.7655
Tunnel,New York,44144878,51173243.91141018,7028365.911410183,696,705.6919374304563,9.691937430456278,1.381157790030047,3.3958584976899644,127.0730347998078,-1.774787479368051,75.47196683974843,Stormy,99,47853.56230704981,816.8936986418487,7705,86.56699590481003,0,1.836801932615434,59.65614201318682,0,57.4088653981821,Low,521,2020,2,1,15.9211,0.8627,1.3925,0.9863,5.5614
Tunnel,New York,18583780,20097460.599184703,1513680.599184703,604,694.7803347007944,90.78033470079436,1.688953494894674,3.6018660636610145,326.1685862946863,32.61721212000757,81.13689150597332,Rainy,237,9937.571056120403,940.1718814449677,2760,72.790102833873,7,7.5946619290221316,84.19115137267517,0,66.90508906091718,High,889,2021,7,3,8.1452,0.9247,15.0299,0.8693,9.8715
Tunnel,Los Angeles,1296063,1404750.44609484,108687.44609484008,566,706.2976497656715,140.2976497656715,1.3041882410198464,3.746576775712172,114.65943133289574,42.14293050190896,81.2524171871681,Cloudy,202,45891.17448363076,169.73856112217456,1925,63.860868108702064,0,6.8344842198433575,83.03676838123658,0,25.407251163147265,High,462,2022,9,3,8.386,0.9226,24.7876,0.8014,11.319
Road,Los Angeles,41483087,45238543.40556568,3755456.405565679,280,375.7274933360042,95.72749333600422,1.727486778498338,1.270736400639072,207.62256680119745,31.46657264427832,36.61223929427238,Stormy,201,41515.38636861608,991.4191588554188,5511,67.88331737192496,4,4.69147883537623,54.11837235764879,1,69.36592316279686,High,558,2021,12,4,9.053,0.917,34.1884,0.7452,14.7107
